name|back translation|translation confidence|technical quality problems|comment
01April_2010_Thursday_heute-6704|aber|1|1|
01April_2010_Thursday_heute-6705|fröhlich, morgen|1|1|
01April_2010_Thursday_tagesschau-4332|im südosten nur dauerregen|1|0|
01April_2011_Friday_tagesschau-3374|jetzt die wettervorhersage für morgen, samstag, den zweiten mai.|1|0|
01April_2011_Friday_tagesschau-3377|im südosten in der nacht noch bewölkt, es kann etwas regnen.|1|0|
01April_2011_Friday_tagesschau-3387|am montag ist es überall wechselhaft, aber kühl.|1|0|
01July_2010_Thursday_tagesschau-8797|sonntag besonders im südosten gewitter, im norden freundlich.|1|0|
01June_2010_Tuesday_heute-6603|liebe zuschauer, einen schönen abend.|1|0|
01June_2010_Tuesday_tagesschau-5008|im norden ist es freundlich.|1|0|
01June_2010_Tuesday_tagesschau-5009|im westen kann es wind, regen und sturm geben, im osten kann es sehr stürmisch werden.|1|1|video ends abruptly, seems like a new sentence started
01June_2011_Wednesday_tagesschau-6952|im norden viel sonne, wenig bewölkt.|1|0|
01May_2010_Saturday_tagesschau-7195|am montag auch mehr wolken als sonne, es kann regnen und auch gewittern.|1|0|
01October_2009_Thursday_tagesschau-420|sonntag im norden und in der mitte regen, im norden sturm.|1|0|
01October_2009_Thursday_tagesschau-421|im süden ist es besser.|1|0|
01October_2012_Monday_tagesschau-5370|im mittelgebirge werden es vier grad, im nordwesten zwölf grad und bewölkt.|1|0|
01September_2010_Wednesday_tagesschau-5039|morgen gibt es im nordosten wolken und starke schauer.|1|0|
02December_2009_Wednesday_tagesschau-4039|jetzt die wettervorhersage für morgen, sonntag, den dreizehnten dezember.|1|0|
02March_2011_Wednesday_tagesschau-4702|die wettervorhersage für morgen, sonntag, den dritten märz.|1|0|
02October_2010_Saturday_tagesschau-1300|milde luft bei uns.|1|0|
02October_2012_Tuesday_tagesschau-2847|in norddeutschland und im südosten sorgt hochdruck für freundliches wetter.|1|0|
03February_2010_Wednesday_heute-2354|es kann auch schneien.|1|0|
03February_2010_Wednesday_heute-2360|am samstag ist es ein bisschen besser.|1|0|
03February_2010_Wednesday_heute-2362|für sie einen schönen abend.|1|0|
